TYPE,SERIALNO,PUMA,ST,RELP,PINCP,WAGP,SEMP,INTP,OIP,PAP,RETP,SSP,SSIP,AGEP,ESR,SEX,WKW,WKHP
1,636439,1801,36,0,39230,39000,230,0,0,0,0,0,0,34,1,2,1,40
1,636439,1801,36,13,60000,60000,0,0,0,0,0,0,0,35,1,1,1,60
1,640604,1801,36,0,90100,90000,0,100,0,0,0,0,0,30,1,1,1,45
1,649206,1801,36,0,22800,0,0,0,0,0,10800,12000,0,85,6,2,NA,NA
1,649206,1801,36,2,0,0,0,0,0,0,0,0,0,59,6,2,NA,NA
1,651842,1801,36,0,44000,0,0,9000,0,0,35000,0,0,59,6,1,NA,NA
1,665296,1801,36,0,26600,0,0,3600,0,0,23000,0,0,59,6,1,NA,NA
1,669709,1801,36,0,48300,38800,0,9500,0,0,0,0,0,50,1,1,1,44
1,669709,1801,36,1,0,0,0,0,0,0,0,0,0,39,6,2,NA,NA
1,669709,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,1,NA,NA
1,669709,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,2,NA,NA
1,681572,1801,36,0,27600,11000,0,0,0,0,0,16600,0,65,1,2,1,25
1,688164,1801,36,0,14000,0,0,0,0,0,0,14000,0,78,6,1,NA,NA
1,688499,1801,36,0,11900,0,0,0,0,0,0,11900,0,43,6,1,NA,NA
1,692083,1801,36,0,118400,57000,0,17200,0,0,19200,25000,0,84,1,1,1,25
1,692083,1801,36,1,15800,0,0,5200,0,0,0,10600,0,68,6,2,NA,NA
1,692630,1801,36,0,120000,110000,0,0,0,0,10000,0,0,60,1,1,1,55
1,692630,1801,36,1,82000,62000,0,20000,0,0,0,0,0,57,1,2,1,40
1,695045,1801,36,0,70000,70000,0,0,0,0,0,0,0,65,6,2,3,40
1,698130,1801,36,0,153000,153000,0,0,0,0,0,0,0,59,1,2,1,60
1,698130,1801,36,1,94000,94000,0,0,0,0,0,0,0,62,1,1,1,50
1,701982,1801,36,0,64000,64000,0,0,0,0,0,0,0,25,1,1,1,40
1,701982,1801,36,12,0,0,0,0,0,0,0,0,0,18,6,2,NA,NA
1,703763,1801,36,0,84900,0,0,23900,0,0,61000,0,0,71,6,1,NA,NA
1,706652,1801,36,0,65000,65000,0,0,0,0,0,0,0,65,1,1,1,39
1,708299,1801,36,0,2000,2000,0,0,0,0,0,0,0,57,1,2,6,21
1,708299,1801,36,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,2,NA,NA
1,709170,1801,36,0,0,0,0,0,0,0,0,0,0,39,6,2,NA,NA
1,709170,1801,36,1,180000,180000,0,0,0,0,0,0,0,46,1,1,1,60
1,709170,1801,36,2,0,0,0,0,0,0,0,0,0,15,NA,2,NA,NA
1,709170,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,1,NA,NA
1,709170,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,1,NA,NA
1,709497,1801,36,0,78700,76000,0,2700,0,0,0,0,0,51,1,1,1,40
1,710805,1801,36,0,27000,0,0,6600,0,0,4600,15800,0,88,6,2,NA,NA
1,713959,1801,36,0,60200,0,0,12500,0,0,23100,24600,0,69,6,1,NA,NA
1,713959,1801,36,1,10500,0,0,0,0,0,0,10500,0,67,6,2,NA,NA
1,721413,1801,36,0,70000,70000,0,0,0,0,0,0,0,37,1,1,1,55
1,721413,1801,36,1,50100,50000,0,100,0,0,0,0,0,38,1,2,1,70
1,721413,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,1,NA,NA
1,727217,1801,36,0,96200,1500,0,0,0,0,73000,21700,0,64,6,1,4,30
1,727217,1801,36,1,7900,0,0,0,0,0,0,7900,0,62,6,2,NA,NA
1,732290,1801,36,0,140900,140000,100,100,0,0,700,0,0,63,1,2,1,40
1,732290,1801,36,1,86100,85000,1000,100,0,0,0,0,0,63,1,1,2,35
1,740280,1801,36,0,60000,60000,0,0,0,0,0,0,0,36,1,2,1,50
1,740280,1801,36,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,1,NA,NA
1,740280,1801,36,13,51000,45000,0,0,6000,0,0,0,0,40,1,1,1,40
1,742131,1801,36,0,80000,20000,20000,40000,0,0,0,0,0,57,1,2,4,20
1,742131,1801,36,1,13000,0,0,0,0,0,13000,0,0,63,6,1,NA,NA
1,742131,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,1,NA,NA
1,742279,1801,36,0,96400,0,0,21000,0,0,50000,25400,0,74,6,2,NA,NA
1,742279,1801,36,2,9700,0,0,0,0,0,0,0,9700,52,6,2,NA,NA
1,748212,1801,36,0,15500,0,0,500,0,0,3000,12000,0,79,6,2,NA,NA
1,758712,1801,36,0,78000,0,0,0,0,0,48000,30000,0,82,6,1,NA,NA
1,759195,1801,36,0,66230,66000,0,230,0,0,0,0,0,55,1,1,1,44
1,760254,1801,36,0,150600,0,0,0,0,0,123000,27600,0,70,6,1,NA,NA
1,760254,1801,36,1,13300,0,0,0,0,0,2500,10800,0,65,6,2,NA,NA
1,762007,1801,36,0,25000,25000,0,0,0,0,0,0,0,58,2,1,5,45
1,762208,1801,36,0,1900,1900,0,0,0,0,0,0,0,80,1,1,6,10
1,762208,1801,36,7,1000,1000,0,0,0,0,0,0,0,16,1,2,4,8
1,762208,1801,36,10,67000,67000,0,0,0,0,0,0,0,46,1,2,1,45
1,762208,1801,36,12,80000,80000,0,0,0,0,0,0,0,43,1,2,1,54
1,762208,1801,36,12,18000,18000,0,0,0,0,0,0,0,28,1,2,1,30
1,762208,1801,36,15,35000,12000,0,0,0,0,5000,18000,0,82,1,1,4,15
1,762208,1801,36,15,6700,0,0,0,0,0,0,6700,0,72,6,2,NA,NA
1,762208,1801,36,15,21200,0,0,0,0,0,9200,12000,0,65,6,2,NA,NA
1,762208,1801,36,15,20900,20000,0,0,900,0,0,0,0,40,1,1,1,27
1,762208,1801,36,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,2,NA,NA
1,762208,1801,36,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,2,NA,NA
1,762208,1801,36,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,2,NA,NA
1,767181,1801,36,0,31100,8300,5500,3300,1500,0,0,12500,0,79,1,1,2,18
1,767181,1801,36,1,14600,0,0,0,0,0,6600,8000,0,80,6,2,NA,NA
1,767181,1801,36,10,44500,44500,0,0,0,0,0,0,0,60,1,2,1,35
1,770248,1801,36,0,11800,0,0,0,0,0,0,11800,0,84,6,2,NA,NA
1,770248,1801,36,2,28000,28000,0,0,0,0,0,0,0,50,1,1,1,40
1,770452,1801,36,0,50000,50000,0,0,0,0,0,0,0,29,1,1,1,40
1,770452,1801,36,1,18000,18000,0,0,0,0,0,0,0,25,1,2,1,40
1,770452,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,2,NA,NA
1,770452,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA
1,775807,1801,36,0,67000,7000,0,0,0,0,60000,0,0,61,6,1,4,8
1,775807,1801,36,1,15000,15000,0,0,0,0,0,0,0,61,1,2,1,8
1,778583,1801,36,0,200,200,0,0,0,0,0,0,0,52,1,2,6,20
1,778583,1801,36,1,145000,145000,0,0,0,0,0,0,0,51,1,1,1,45
1,779902,1801,36,0,54000,0,50000,4000,0,0,0,0,0,52,1,1,1,55
1,779902,1801,36,1,25000,25000,0,0,0,0,0,0,0,52,1,2,1,50
1,779902,1801,36,2,7000,7000,0,0,0,0,0,0,0,22,1,1,5,27
1,779902,1801,36,2,0,0,0,0,0,0,0,0,0,15,NA,2,NA,NA
1,795901,1801,36,0,68000,68000,0,0,0,0,0,0,0,36,1,2,1,40
1,795901,1801,36,1,130000,110000,20000,0,0,0,0,0,0,35,1,1,1,50
1,795901,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,1,NA,NA
1,795901,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,2,NA,NA
1,800492,1801,36,0,115000,110000,0,5000,0,0,0,0,0,62,1,1,1,40
1,800492,1801,36,1,17500,5500,0,0,0,0,12000,0,0,62,1,2,1,15
1,802727,1801,36,0,44500,44500,0,0,0,0,0,0,0,32,1,2,1,45
1,802727,1801,36,1,34500,34500,0,0,0,0,0,0,0,34,1,1,1,40
1,806679,1801,36,0,78000,78000,0,0,0,0,0,0,0,48,1,2,1,40
1,807041,1801,36,0,50000,26000,0,0,24000,0,0,0,0,48,1,2,1,28
1,807041,1801,36,2,17000,17000,0,0,0,0,0,0,0,25,1,2,1,40
1,807041,1801,36,2,0,0,0,0,0,0,0,0,0,19,6,2,NA,NA
1,807041,1801,36,2,0,0,0,0,0,0,0,0,0,15,NA,2,NA,NA
1,815776,1801,36,0,19200,19200,0,0,0,0,0,0,0,27,1,2,1,25
1,815776,1801,36,1,8100,8100,0,0,0,0,0,0,0,26,1,1,6,40
1,815806,1801,36,0,66000,66000,0,0,0,0,0,0,0,47,1,1,1,37
1,816104,1801,36,0,27500,0,0,4500,0,0,0,23000,0,71,6,1,NA,NA
1,816104,1801,36,1,75000,0,0,75000,0,0,0,0,0,60,6,2,NA,NA
1,817004,1801,36,0,9600,0,0,0,0,0,0,9600,0,95,6,1,NA,NA
1,818742,1801,36,0,84050,4000,0,50,10000,0,58000,12000,0,66,6,1,6,35
1,818742,1801,36,1,61250,3500,0,50,0,0,45700,12000,0,65,3,2,6,50
1,819090,1801,36,0,83400,0,0,6400,0,0,55000,22000,0,68,6,1,NA,NA
1,819090,1801,36,1,70000,0,0,0,0,0,50000,20000,0,68,6,2,NA,NA
1,822529,1801,36,0,5060,5000,0,0,60,0,0,0,0,42,1,2,1,15
1,822529,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,2,NA,NA
1,822529,1801,36,15,50000,50000,0,0,0,0,0,0,0,60,1,1,1,40
1,828564,1801,36,0,109300,0,0,11600,0,0,75000,22700,0,74,6,1,NA,NA
1,828564,1801,36,1,66400,0,0,3600,0,0,40500,22300,0,73,6,2,NA,NA
1,828906,1801,36,0,39000,0,0,5200,0,0,16800,17000,0,67,6,2,NA,NA
1,828906,1801,36,1,66600,0,0,0,0,0,39600,27000,0,71,6,1,NA,NA
1,829577,1801,36,0,32000,32000,0,0,0,0,0,0,0,23,1,1,1,76
1,829577,1801,36,15,460,430,0,0,30,0,0,0,0,26,3,1,6,18
1,830990,1801,36,0,42200,42200,0,0,0,0,0,0,0,27,1,1,1,46
1,834797,1801,36,0,48000,48000,0,0,0,0,0,0,0,61,6,2,3,40
1,834797,1801,36,1,236000,236000,0,0,0,0,0,0,0,60,1,1,1,46
1,840485,1801,36,0,21000,0,0,2000,0,0,0,19000,0,70,6,1,NA,NA
1,843544,1801,36,0,66030,0,66000,30,0,0,0,0,0,54,1,1,1,40
1,843544,1801,36,1,22650,22600,0,50,0,0,0,0,0,54,1,2,3,22
1,843544,1801,36,2,9000,9000,0,0,0,0,0,0,0,21,1,1,4,36
1,843544,1801,36,2,12000,12000,0,0,0,0,0,0,0,19,1,1,3,40
1,844119,1801,36,0,50000,50000,0,0,0,0,0,0,0,60,1,1,1,40
1,844119,1801,36,1,8070,0,0,0,0,0,70,8000,0,63,6,2,NA,NA
1,846738,1801,36,0,149200,149000,0,200,0,0,0,0,0,53,1,1,1,40
1,846738,1801,36,13,54000,54000,0,0,0,0,0,0,0,44,1,1,1,40
1,848731,1801,36,0,34000,34000,0,0,0,0,0,0,0,35,1,1,3,37
1,848731,1801,36,1,12000,12000,0,0,0,0,0,0,0,41,1,2,6,35
1,848731,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,2,NA,NA
1,848731,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,2,NA,NA
1,855099,1801,36,0,78300,75000,0,400,0,0,0,2900,0,68,1,2,3,50
1,855099,1801,36,2,45000,45000,0,0,0,0,0,0,0,33,1,1,4,40
1,856986,1801,36,0,13000,0,0,0,0,0,0,13000,0,70,6,1,NA,NA
1,856986,1801,36,1,22000,0,0,0,0,0,13500,8500,0,65,6,2,NA,NA
1,861604,1801,36,0,96500,0,0,8500,0,0,67000,21000,0,64,6,1,NA,NA
1,861801,1801,36,0,67000,72000,0,-5000,0,0,0,0,0,28,1,1,1,50
1,861801,1801,36,1,1500,1500,0,0,0,0,0,0,0,28,6,2,5,10
1,861801,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA
1,861801,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA
1,861801,1801,36,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,2,NA,NA
1,862384,1801,36,0,15500,15500,0,0,0,0,0,0,0,50,1,2,1,25
1,862384,1801,36,1,108000,108000,0,0,0,0,0,0,0,48,1,1,1,60
1,862384,1801,36,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,1,NA,NA
1,862384,1801,36,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,2,NA,NA
1,863157,1801,36,0,41500,0,0,0,0,0,25900,15600,0,69,6,1,NA,NA
1,867188,1801,36,0,54600,42000,0,12600,0,0,0,0,0,41,1,1,1,50
1,867188,1801,36,12,45000,45000,0,0,0,0,0,0,0,46,1,1,1,40
1,871662,1801,36,0,38004,38000,0,4,0,0,0,0,0,33,1,1,1,45
1,871662,1801,36,13,52000,52000,0,0,0,0,0,0,0,26,1,2,1,47
1,875599,1801,36,0,65000,0,0,10000,0,0,36000,19000,0,68,6,1,NA,NA
1,875599,1801,36,1,23000,0,0,5000,0,0,1500,8500,8000,69,6,2,NA,NA
1,875903,1801,36,0,19800,19800,0,0,0,0,0,0,0,33,1,2,1,35
1,875903,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,2,NA,NA
1,876583,1801,36,0,10000,10000,0,0,0,0,0,0,0,63,1,1,1,40
1,876583,1801,36,1,12000,12000,0,0,0,0,0,0,0,62,1,2,1,40
1,878169,1801,36,0,42100,0,0,5700,0,0,11200,25200,0,59,6,2,NA,NA
1,879576,1801,36,0,12730,0,0,1000,0,730,0,11000,0,64,6,2,NA,NA
1,879576,1801,36,7,30,0,30,0,0,0,0,0,0,24,1,2,6,3
1,881195,1801,36,0,103000,103000,0,0,0,0,0,0,0,52,1,2,1,50
1,881330,1801,36,0,30000,30000,0,0,0,0,0,0,0,39,1,2,1,40
1,886649,1801,36,0,60000,60000,0,0,0,0,0,0,0,45,1,1,1,50
1,886649,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,NA
1,886649,1801,36,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,1,NA,NA
1,886649,1801,36,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,1,NA,NA
1,886852,1801,36,0,40000,40000,0,0,0,0,0,0,0,61,1,1,1,40
1,886852,1801,36,1,366000,0,366000,0,0,0,0,0,0,55,1,2,1,40
1,886852,1801,36,2,12000,12000,0,0,0,0,0,0,0,23,1,1,1,30
1,887494,1801,36,0,16000,16000,0,0,0,0,0,0,0,25,1,2,2,35
1,887494,1801,36,12,85000,85000,0,0,0,0,0,0,0,25,1,2,1,40
1,890480,1801,36,0,15500,0,0,500,0,0,3000,12000,0,85,6,2,NA,NA
1,893799,1801,36,0,100000,100000,0,0,0,0,0,0,0,38,1,2,1,45
1,900158,1801,36,0,0,0,0,0,0,0,0,0,0,76,6,2,NA,NA
1,900158,1801,36,1,25000,0,0,0,0,0,0,25000,0,79,6,1,NA,NA
1,902879,1801,36,0,94000,94000,0,0,0,0,0,0,0,48,1,1,1,50
1,902879,1801,36,1,0,0,0,0,0,0,0,0,0,55,6,2,NA,NA
1,902879,1801,36,2,750,750,0,0,0,0,0,0,0,17,6,2,6,20
1,902879,1801,36,2,0,0,0,0,0,0,0,0,0,16,6,2,NA,NA
1,903950,1801,36,0,24000,24000,0,0,0,0,0,0,0,37,1,2,1,31
1,903950,1801,36,1,23000,23000,0,0,0,0,0,0,0,41,1,1,1,40
1,903950,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,1,NA,NA
1,903950,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,1,NA,NA
1,913716,1801,36,0,34700,0,0,0,0,0,17900,16800,0,60,6,2,NA,NA
1,915965,1801,36,0,76000,28000,0,36000,0,0,0,12000,0,73,1,2,5,4
1,922811,1801,36,0,55000,55000,0,0,0,0,0,0,0,49,1,1,1,40
1,922811,1801,36,10,20000,20000,0,0,0,0,0,0,0,32,1,1,1,38
1,927815,1801,36,0,40000,0,40000,0,0,0,0,0,0,58,1,2,1,10
1,927815,1801,36,1,114000,114000,0,0,0,0,0,0,0,55,1,1,1,40
1,928710,1801,36,0,37400,0,37400,0,0,0,0,0,0,57,1,2,1,40
1,928710,1801,36,1,0,0,0,0,0,0,0,0,0,59,6,1,NA,NA
1,929365,1801,36,0,20000,20000,0,0,0,0,0,0,0,40,1,2,3,18
1,929365,1801,36,1,150000,150000,0,0,0,0,0,0,0,48,1,1,1,50
1,929365,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,2,NA,NA
1,929365,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,1,NA,NA
1,933689,1801,36,0,39900,39900,0,0,0,0,0,0,0,27,1,2,1,40
1,933689,1801,36,1,68000,68000,0,0,0,0,0,0,0,30,1,1,1,40
1,937453,1801,36,0,104,0,100,4,0,0,0,0,0,36,6,2,6,4
1,937453,1801,36,1,135004,135000,0,4,0,0,0,0,0,37,1,1,1,55
1,937453,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,1,NA,NA
1,937453,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,1,NA,NA
1,937453,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,1,NA,NA
1,937453,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,1,NA,NA
1,937453,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,1,NA,NA
1,937453,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,NA,NA
1,937570,1801,36,0,55000,55000,0,0,0,0,0,0,0,56,1,2,1,40
1,946144,1801,36,0,1300,0,0,0,0,0,0,1300,0,52,6,1,NA,NA
1,946144,1801,36,1,51000,51000,0,0,0,0,0,0,0,49,1,2,1,42
1,951537,1801,36,0,44000,44000,0,0,0,0,0,0,0,32,1,2,1,40
1,951537,1801,36,1,50000,50000,0,0,0,0,0,0,0,33,1,1,1,40
1,951537,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,1,NA,NA
1,951537,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,1,NA,NA
1,953341,1801,36,0,58000,63000,0,-5000,0,0,0,0,0,41,1,2,1,40
1,959846,1801,36,0,63000,15700,0,0,0,0,47300,0,0,56,1,1,1,20
1,959846,1801,36,1,8800,0,0,0,0,0,0,8800,0,54,6,2,NA,NA
1,959846,1801,36,2,12400,12400,0,0,0,0,0,0,0,24,1,1,1,35
1,967464,1801,36,0,0,0,0,0,0,0,0,0,0,43,6,2,NA,NA
1,967464,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,1,NA,NA
1,967464,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,1,NA,NA
1,967464,1801,36,13,53000,53000,0,0,0,0,0,0,0,38,1,1,1,60
1,973186,1801,36,0,32000,0,32000,0,0,0,0,0,0,60,1,1,2,40
1,975997,1801,36,0,70000,70000,0,0,0,0,0,0,0,40,1,2,1,40
1,975997,1801,36,2,13000,13000,0,0,0,0,0,0,0,20,1,1,1,30
1,975997,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,1,NA,NA
1,982810,1801,36,0,47200,0,0,0,0,0,29900,17300,0,68,6,2,NA,NA
1,983144,1801,36,0,58000,58000,0,0,0,0,0,0,0,60,1,2,1,40
1,983144,1801,36,5,52000,52000,0,0,0,0,0,0,0,58,1,1,1,40
1,994257,1801,36,0,146000,116000,0,30000,0,0,0,0,0,59,1,1,1,40
1,997685,1801,36,0,49500,49500,0,0,0,0,0,0,0,50,1,2,3,50
1,997685,1801,36,2,0,0,0,0,0,0,0,0,0,17,6,1,NA,NA
1,997685,1801,36,13,95000,95000,0,0,0,0,0,0,0,50,1,2,1,50
1,1001950,1801,36,0,66600,0,0,12000,1500,0,34000,19100,0,66,6,1,NA,NA
1,1001950,1801,36,1,17600,2000,0,0,0,0,0,15600,0,66,6,2,6,40
1,1005505,1801,36,0,30000,28000,0,0,2000,0,0,0,0,35,1,1,5,45
1,1005505,1801,36,11,52000,52000,0,0,0,0,0,0,0,35,1,1,1,40
1,1010717,1801,36,0,15000,15000,0,0,0,0,0,0,0,39,1,1,1,31
1,1019207,1801,36,0,125000,120000,0,5000,0,0,0,0,0,66,1,1,3,24
1,1019207,1801,36,1,0,0,0,0,0,0,0,0,0,64,6,2,NA,NA
1,1021937,1801,36,0,44400,44400,0,0,0,0,0,0,0,54,1,1,1,40
1,1022204,1801,36,0,68000,68000,0,0,0,0,0,0,0,52,1,1,1,38
1,1022204,1801,36,1,0,0,0,0,0,0,0,0,0,46,6,2,NA,NA
1,1023278,1801,36,0,115000,100000,15000,0,0,0,0,0,0,45,1,1,1,40
1,1023278,1801,36,1,85000,85000,0,0,0,0,0,0,0,40,1,2,1,40
1,1023278,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,1,NA,NA
1,1023278,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,2,NA,NA
1,1023278,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,1,NA,NA
1,1032267,1801,36,0,35000,35000,0,0,0,0,0,0,0,43,1,2,1,40
1,1032267,1801,36,2,0,0,0,0,0,0,0,0,0,16,6,2,NA,NA
1,1032267,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,1,NA,NA
1,1032267,1801,36,6,8900,0,0,0,0,0,0,0,8900,70,6,2,NA,NA
1,1034499,1801,36,0,60030,60000,0,30,0,0,0,0,0,56,1,1,1,50
1,1034680,1801,36,0,56000,56000,0,0,0,0,0,0,0,51,1,2,1,32
1,1034680,1801,36,1,89000,89000,0,0,0,0,0,0,0,53,1,1,1,40
1,1034680,1801,36,2,12000,12000,0,0,0,0,0,0,0,19,1,1,1,40
1,1035994,1801,36,0,71000,70000,0,1000,0,0,0,0,0,42,1,2,2,60
1,1035994,1801,36,1,71000,70000,0,1000,0,0,0,0,0,41,1,1,2,50
1,1035994,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,1,NA,NA
1,1038012,1801,36,0,150900,145000,0,0,0,0,5900,0,0,64,1,1,5,84
1,1038012,1801,36,1,68000,68000,0,0,0,0,0,0,0,63,1,2,1,38
1,1038146,1801,36,0,100000,100000,0,0,0,0,0,0,0,31,1,1,1,50
1,1038146,1801,36,1,65000,50000,0,15000,0,0,0,0,0,34,1,2,1,50
1,1044050,1801,36,0,107440,107000,0,440,0,0,0,0,0,60,1,1,1,40
1,1044050,1801,36,1,21560,21100,0,460,0,0,0,0,0,57,1,2,3,35
1,1044685,1801,36,0,59000,59000,0,0,0,0,0,0,0,45,1,1,1,40
1,1044685,1801,36,1,25000,0,25000,0,0,0,0,0,0,42,1,2,1,40
1,1044685,1801,36,2,0,0,0,0,0,0,0,0,0,16,6,1,NA,NA
1,1044685,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,1,NA,NA
1,1044685,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,2,NA,NA
1,1050643,1801,36,0,0,0,0,0,0,0,0,0,0,45,6,1,NA,NA
1,1050643,1801,36,1,84200,83000,0,1200,0,0,0,0,0,45,1,2,1,50
1,1056621,1801,36,0,80000,80000,0,0,0,0,0,0,0,43,1,1,1,50
1,1056621,1801,36,13,36000,36000,0,0,0,0,0,0,0,39,1,2,1,30
1,1068632,1801,36,0,36700,12000,0,5000,0,0,0,19700,0,68,6,1,4,20
1,1072960,1801,36,0,42000,42000,0,0,0,0,0,0,0,37,1,2,1,40
1,1072960,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,NA
1,1072960,1801,36,13,5000,5000,0,0,0,0,0,0,0,36,1,1,1,20
1,1073480,1801,36,0,29000,14000,0,0,15000,0,0,0,0,37,1,2,1,30
1,1073480,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,2,NA,NA
1,1073480,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,1,NA,NA
1,1073480,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,2,NA,NA
1,1073480,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,1,NA,NA
1,1074364,1801,36,0,10000,10000,0,0,0,0,0,0,0,47,1,2,4,40
1,1074508,1801,36,0,11100,0,0,0,0,0,0,11100,0,88,6,2,NA,NA
1,1076829,1801,36,0,7700,0,0,1700,0,0,0,6000,0,69,6,1,NA,NA
1,1076829,1801,36,1,21900,7500,4200,1200,0,0,0,9000,0,73,6,2,6,16
1,1078107,1801,36,0,76500,70000,6500,0,0,0,0,0,0,36,1,2,1,50
1,1078107,1801,36,1,39500,39500,0,0,0,0,0,0,0,37,1,1,1,45
1,1078107,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,1,NA,NA
1,1079250,1801,36,0,38000,0,0,0,0,0,9000,29000,0,67,6,1,NA,NA
1,1079250,1801,36,1,25400,9100,0,0,0,0,3600,12700,0,65,6,2,4,16
1,1079250,1801,36,8,10500,0,0,0,0,0,0,10500,0,87,6,2,NA,NA
1,1079269,1801,36,0,830,0,0,830,0,0,0,0,0,54,6,2,NA,NA
1,1079269,1801,36,1,3300,3300,0,0,0,0,0,0,0,43,1,1,1,8
1,1084370,1801,36,0,0,0,0,0,0,0,0,0,0,35,3,2,NA,NA
1,1084370,1801,36,1,100000,100000,0,0,0,0,0,0,0,36,1,1,1,40
1,1084370,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,2,NA,NA
1,1088973,1801,36,0,17000,0,0,0,11000,0,0,6000,0,64,6,2,NA,NA
1,1088973,1801,36,1,17000,0,0,0,0,0,0,17000,0,72,6,1,NA,NA
1,1090008,1801,36,0,12020,0,20,0,12000,0,0,0,0,54,3,2,6,2
1,1090008,1801,36,2,8900,8900,0,0,0,0,0,0,0,23,1,1,3,20
1,1090008,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,1,NA,NA
1,1091125,1801,36,0,21900,21900,0,0,0,0,0,0,0,55,1,2,1,35
1,1102846,1801,36,0,105000,105000,0,0,0,0,0,0,0,63,1,1,1,40
1,1102846,1801,36,1,44000,44000,0,0,0,0,0,0,0,57,1,2,1,38
1,1102846,1801,36,4,0,0,0,0,0,0,0,0,0,15,NA,2,NA,NA
1,1102846,1801,36,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,2,NA,NA
1,1114901,1801,36,0,86000,0,86000,0,0,0,0,0,0,50,1,1,1,70
1,1119307,1801,36,0,10300,0,0,0,0,0,3400,6900,0,69,6,2,NA,NA
